harness,task,repetition,order_index,passed,returncode,language,category,startup_seconds,agent_seconds,verification_seconds,end_to_end_seconds,prompt_tokens,prefill_tokens,cached_tokens,generated_tokens,loop_warnings,validation_commands,validation_failures,protected_files_unchanged
aider,clamp,1,17,True,0,go,repair,8.297000000020489,4.875,0.5470000000204891,15.437000000034459,954,954,0,305,,,,True
aider,py_multifile_invoice,1,18,True,0,python,multi-file,8.10999999998603,4.26500000001397,0.0779999999795109,14.124999999941792,895,895,0,168,,,,True
aider,average,3,19,True,0,go,repair,8.296999999962281,4.203000000037719,0.6099999999860302,14.84399999998277,891,891,0,164,,,,True
aider,clamp,2,20,True,0,go,repair,8.23399999999674,4.875,0.5320000000065193,15.297000000020489,954,954,0,305,,,,True
aider,py_compiler_syntax,3,21,False,0,python,compiler-failure,8.125,4.4060000000172295,0.07900000002700835,14.298000000067987,920,920,0,201,,,,True
aider,reasoning_dependency_order,3,22,False,0,go,repair,8.313000000023749,6.311999999976251,0.5939999999827705,16.93799999996554,1327,1327,0,560,,,,True
aider,py_graph_cycle,3,23,True,0,python,algorithm,8.26500000001397,4.782000000006519,0.061999999976251274,14.85899999999674,935,935,0,279,,,,True
aider,add,1,24,True,0,go,repair,8.280999999959022,3.7660000000032596,0.625,14.390999999945052,871,871,0,76,,,,True
aider,reasoning_route_specificity,2,25,True,0,go,repair,8.28100000001723,9.938000000023749,0.5629999999655411,20.53200000000652,3700,2614,1086,1201,,,,True
aider,py_multifile_invoice,3,26,True,0,python,multi-file,8.26600000000326,4.235000000044238,0.061999999976251274,14.28200000000652,895,895,0,169,,,,True
aider,last_index,1,27,True,0,go,repair,8.28100000001723,3.9689999999827705,0.5470000000204891,14.53100000001723,902,902,0,115,,,,True
aider,go_multifile_registry,1,28,True,0,go,multi-file,8.28100000001723,4.405999999959022,0.6089999999967404,14.967999999935273,1001,1001,0,211,,,,True
aider,contains,1,29,True,0,go,repair,8.10899999999674,4.047000000020489,0.6089999999967404,14.51500000001397,904,904,0,139,,,,True
aider,clamp,3,30,True,0,go,repair,8.280999999959022,4.875,0.5619999999762513,15.420999999914784,954,954,0,305,,,,True
aider,ceil_div,1,31,True,0,go,repair,8.327999999979511,4.077999999979511,0.5779999999795109,14.686999999918044,903,903,0,144,,,,True
aider,py_graph_cycle,1,32,True,0,python,algorithm,8.296999999962281,4.313000000023749,0.061999999976251274,14.35999999998603,935,935,0,185,,,,True
aider,py_explore_slug,3,33,True,0,python,exploration,8.28200000000652,6.5310000000172295,0.06300000002374873,16.564000000071246,2026,1565,461,416,,,,True
aider,py_compiler_syntax,1,34,False,0,python,compiler-failure,8.125,4.01600000000326,0.06300000002374873,13.98499999998603,920,920,0,120,,,,True
aider,go_compiler_interface,2,35,True,0,go,compiler-failure,8.25,4.327999999979511,0.5940000000409782,14.844000000040978,981,981,0,194,,,,True
aider,range_sum,1,36,True,0,go,repair,8.125,4.01600000000326,0.5939999999827705,14.40700000000652,905,905,0,124,,,,True
aider,reverse,1,37,True,0,go,repair,8.327999999979511,4.51600000000326,0.5310000000172295,15.10899999999674,926,926,0,153,,,,True
aider,average,2,38,True,0,go,repair,8.297000000020489,4.2189999999827705,0.5929999999934807,14.812000000034459,891,891,0,164,,,,True
aider,py_api_query,1,39,False,0,python,api,8.28100000001723,4.6560000000172295,0.06300000002374873,14.750000000058208,882,882,0,256,,,,True
aider,py_api_query,2,40,False,0,python,api,8.26600000000326,4.6560000000172295,0.0779999999795109,14.73499999998603,882,882,0,256,,,,True
aider,unique,1,41,True,0,go,repair,8.14100000000326,4.5,0.5620000000344589,14.875000000058208,954,954,0,225,,,,True
aider,reasoning_interval_union,3,42,False,0,go,repair,8.312000000034459,5.4689999999827705,0.5939999999827705,16.06300000002375,1169,1169,0,403,,,,True
aider,go_multifile_transfer,3,43,True,0,go,multi-file,8.125,4.467999999993481,0.5779999999795109,14.857999999949243,1068,1068,0,207,,,,True
aider,reverse,3,44,True,0,go,repair,8.297000000020489,4.1560000000172295,0.5160000000032596,14.687000000034459,926,926,0,153,,,,True
aider,go_refactor_clock,3,45,True,0,go,refactor,8.125,4.172000000020489,0.5629999999655411,14.60999999998603,1030,1030,0,150,,,,True
aider,last_index,3,46,True,0,go,repair,8.28200000000652,3.9530000000377186,0.6089999999967404,14.563000000023749,902,902,0,115,,,,True
aider,unique,3,47,True,0,go,repair,8.35899999999674,4.48399999999674,0.5939999999827705,15.139999999955762,954,954,0,225,,,,True
aider,range_sum,3,48,True,0,go,repair,8.327999999979511,3.952999999979511,0.5939999999827705,14.655999999900814,905,905,0,124,,,,True
aider,go_explore_precedence,1,49,True,0,go,exploration,8.296999999962281,7.5310000000172295,0.625,18.17200000002049,3729,2855,874,695,,,,True
aider,reasoning_atomic_transfers,1,50,False,0,go,repair,8.296999999962281,5.26600000000326,0.6089999999967404,15.859999999927823,1237,1237,0,360,,,,True
aider,reasoning_dependency_order,2,51,False,0,go,repair,8.125,6.297000000020489,0.6089999999967404,16.78100000001723,1327,1327,0,560,,,,True
aider,py_multifile_invoice,2,52,True,0,python,multi-file,8.311999999976251,3.9530000000377186,0.061999999976251274,14.076999999990221,895,895,0,105,,,,True
aider,reasoning_atomic_transfers,3,53,False,0,go,repair,8.297000000020489,5.2810000000172295,0.6089999999967404,15.937000000034459,1237,1237,0,360,,,,True
aider,range_sum,2,54,True,0,go,repair,8.14100000000326,4.0,0.5470000000204891,14.438000000023749,905,905,0,124,,,,True
aider,prefix,2,55,True,0,go,repair,8.10899999999674,3.9070000000065193,0.5939999999827705,14.312999999965541,877,877,0,108,,,,True
aider,reasoning_quota_allocation,3,56,True,0,go,repair,8.09299999999348,10.952999999979511,0.6099999999860302,21.374999999941792,3927,2814,1113,1240,,,,True
aider,go_api_pagination,3,57,True,0,go,api,8.312000000034459,5.01600000000326,0.9689999999827705,16.01600000000326,1079,1079,0,325,,,,True
aider,average,1,58,True,0,go,repair,8.14100000000326,4.188000000023749,0.5790000000270084,14.580000000074506,891,891,0,164,,,,True
aider,contains,3,59,True,0,go,repair,8.28100000001723,4.061999999976251,0.5629999999655411,14.639999999955762,904,904,0,139,,,,True
aider,reasoning_atomic_transfers,2,60,False,0,go,repair,8.34399999998277,5.2810000000172295,0.6099999999860302,15.98499999998603,1237,1237,0,360,,,,True
aider,py_atomic_batch,1,61,True,0,python,multi-file,8.297000000020489,4.421999999962281,0.062000000034458935,14.500000000058208,963,963,0,157,,,,True
aider,go_refactor_clock,2,62,True,0,go,refactor,8.313000000023749,4.155999999959022,0.625,14.84399999998277,1030,1030,0,150,,,,True
aider,py_refactor_repository,3,63,True,0,python,refactor,8.10899999999674,4.7189999999827705,0.0779999999795109,14.577999999921303,955,955,0,269,,,,True
aider,prefix,1,64,True,0,go,repair,8.311999999976251,3.922000000020489,0.5939999999827705,14.577999999979511,877,877,0,108,,,,True
aider,py_explore_slug,1,65,True,0,python,exploration,8.28200000000652,5.85999999998603,0.06300000002374873,15.923999999999069,2026,1565,461,416,,,,True
aider,go_compiler_interface,1,66,True,0,go,compiler-failure,8.313000000023749,4.35999999998603,0.625,14.9539999999688,981,981,0,194,,,,True
aider,py_refactor_repository,2,67,True,0,python,refactor,8.296999999962281,5.5,0.061999999976251274,15.623999999894295,955,955,0,223,,,,True
aider,go_api_pagination,2,68,True,0,go,api,8.295999999972992,5.01500000001397,0.9219999999622814,15.935999999928754,1079,1079,0,325,,,,True
aider,py_refactor_repository,1,69,True,0,python,refactor,8.312999999965541,4.717999999993481,0.061999999976251274,14.827999999921303,955,955,0,269,,,,True
aider,reasoning_route_specificity,3,70,True,0,go,repair,8.313000000023749,9.936999999976251,0.6399999999557622,20.639999999955762,3700,2614,1086,1201,,,,True
aider,contains,2,71,True,0,go,repair,8.327999999979511,4.077999999979511,0.5160000000032596,14.624999999941792,904,904,0,139,,,,True
aider,reasoning_interval_union,2,72,False,0,go,repair,8.327999999979511,5.454000000027008,0.6099999999860302,16.12599999998929,1169,1169,0,403,,,,True
aider,add,2,73,True,0,go,repair,8.10899999999674,3.7660000000032596,0.5629999999655411,14.10999999998603,871,871,0,76,,,,True
aider,go_compiler_interface,3,74,True,0,go,compiler-failure,8.296999999962281,4.35999999998603,0.625,14.999999999941792,981,981,0,194,,,,True
aider,last_index,2,75,True,0,go,repair,8.28200000000652,3.9380000000237487,0.5939999999827705,14.548000000009779,902,902,0,115,,,,True
aider,py_graph_cycle,2,76,True,0,python,algorithm,8.26600000000326,4.76600000000326,0.061999999976251274,14.76600000000326,935,935,0,279,,,,True
aider,reasoning_event_replay,3,77,False,0,go,repair,8.264999999955762,6.25,0.5780000000377186,16.84299999999348,1311,1311,0,535,,,,True
aider,reasoning_event_replay,2,78,False,0,go,repair,8.296999999962281,7.14100000000326,0.5939999999827705,17.734999999927823,1311,1311,0,535,,,,True
aider,py_atomic_batch,3,79,True,0,python,multi-file,8.297000000020489,4.875,0.06300000002374873,14.90600000001723,963,963,0,254,,,,True
aider,py_api_query,3,80,False,0,python,api,8.26600000000326,4.625,0.06300000002374873,14.704000000027008,882,882,0,256,,,,True
aider,reverse,2,81,True,0,go,repair,8.26500000001397,4.110000000044238,0.5939999999827705,14.688000000023749,926,926,0,153,,,,True
aider,go_refactor_clock,1,82,True,0,go,refactor,8.264999999955762,4.172000000020489,0.6089999999967404,14.811999999976251,1030,1030,0,150,,,,True
aider,add,3,83,True,0,go,repair,8.094000000040978,3.75,0.6089999999967404,14.172000000020489,871,871,0,76,,,,True
aider,go_multifile_registry,2,84,True,0,go,multi-file,8.311999999976251,4.452999999979511,0.6089999999967404,15.108999999938533,1001,1001,0,211,,,,True
aider,go_explore_precedence,3,85,True,0,go,exploration,8.14100000000326,7.5310000000172295,0.5939999999827705,18.03200000000652,3729,2855,874,695,,,,True
aider,reasoning_interval_union,1,86,False,0,go,repair,8.125,5.4689999999827705,0.5939999999827705,15.859999999927823,1169,1169,0,403,,,,True
aider,reasoning_quota_allocation,1,87,True,0,go,repair,8.23399999999674,10.264999999955762,0.6089999999967404,20.873999999952503,3927,2814,1113,1240,,,,True
