domain	n	type	fileline	verdict	safety	observation	counter_evidence
08-process-diagnostics	1	COST	src/core/agent.c:3630	PARTIAL	needs-verify(unit-tests)	Every run_command result is normalized twice per turn: fg_diagnostic_hash(raw) here and fg_compress_output(raw,8192) at 3643-3644 both call forge_diagnostics_parse over t	Verified: agent.c:3629-3631 hashes raw for every started run_command (fg_diagnostic_hash -> forge_diagnostics_parse at diagnostics
08-process-diagnostics	2	COST	src/tools/diagnostics.c:448	SURVIVES	needs-verify(unit-tests)	dg_commit scans every retained record identity for each incoming record (448-457) and rescans all retained records to find the worst on every over-cap commit (462-465), w	Re-opened diagnostics.c:448-457 (linear identity scan per incoming record) and 462-465 (full worst-record rescan on every over-cap
08-process-diagnostics	3	COST	src/tools/diagnostics.c:609	SURVIVES	needs-verify(unit-tests)	dg_clean_line appends one byte at a time through fg_buf_add for every byte of every text line and allocates a fresh fg_render_bytes per line (615); a 1 MB compiler or pyt	Re-opened 594-619: one fg_buf_add(plain, raw+i, 1) per byte at 609, and a fresh fg_render_bytes per line at 615 that always alloca
08-process-diagnostics	4	COST	src/tools/diagnostics.c:69	SURVIVES	needs-verify(unit-tests)	legacy_compress_output renders the whole raw capture with fg_render_bytes over strlen(raw) before clipping to the requested budget, then walks every remaining line even a	Re-opened 63-197: fg_render_bytes over strlen(raw) at 69; the line loop runs to the end of the capture with no early exit; malloc(
08-process-diagnostics	5	COST	src/tools/diagnostics.c:1770	PARTIAL	needs-verify(unit-tests)	fg_compress_output parses the normalized document for routing (1770) and forge_diagnostics_render parses the same string again (1666), so the normalized JSON is parsed tw	Both parses confirmed: diagnostics.c:1770 parses the normalized JSON for routing (adapters/summary at 1772-1786) and 1789 calls fo
08-process-diagnostics	6	COST	src/core/verification.c:410	PARTIAL	needs-verify(unit-tests)	A failed validation stage renders the full capture (fg_process_render, 410) and then normalizes it twice more - fg_validation_diagnostic_hash (413, parse plus per-record 	Calls confirmed: verification.c:410 fg_process_render (renders out+err, text.c:104-115), 413 fg_validation_diagnostic_hash (parse 
08-process-diagnostics	7	COST	src/core/process.c:130	SURVIVES	needs-verify(re-measure)	Every spawn canonicalizes the workspace root and cwd (265-266) and re-canonicalizes each absolute PATH entry through process_directory, which on Windows opens the directo	Re-opened: process.c:130 canonicalizes each absolute PATH entry via process_directory; 265-266 canonicalizes root and cwd per spaw
08-process-diagnostics	8	COST	src/tools/diagnostics.c:1484	PARTIAL	needs-verify(unit-tests)	Every non-JSON line gets a full yyjson_read attempt (1484) and then the text pipeline, and each parsed JSON object line also runs up to 11 strcmp against the action list 	Re-opened 1480-1501: yyjson_read per line at 1484 is unconditional; the 1494-1495 first-byte test only counts malformed records, i
08-process-diagnostics	9	COST	src/core/agent.c:2769	SURVIVES	safe-now	The same string is hashed twice in one final-rejection path: fg_diagnostic_hash(verification.summary) at 2769 and again at 2817, each a full normalize of the summary	Re-opened: agent.c:2769 and 2817 both call fg_diagnostic_hash(verification.summary) inside the same final-rejection block; nothing
08-process-diagnostics	10	RISK	src/tools/diagnostics.c:1748	PARTIAL	needs-decision	fg_diagnostic_hash keeps only records whose kind differs from output; an output whose records are all output kind (arbitrary script text, same exit code) reduces to fg_ha	Confirmed: 1748 hashes only records whose kind differs from "output"; fg_hash of zero bytes is the fixed FNV-1a offset basis (util
08-process-diagnostics	11	COST	src/core/process.c:163	SURVIVES	safe-now	quote_arg emits escapes through fg_buf_puts and fg_buf_add one byte at a time for every character of every argv element, re-running strlen on each constant escape	Re-opened 163-183: per-character fg_buf_add(b, s, 1) at 177; each emitted backslash escape is a separate fg_buf_puts (172-176, 180
09-repo-retrieval	1	COST	src/repo/retrieval.c:666	SURVIVES	needs-verify(re-measure)	LITERAL stage runs "WHERE instr(chunks.content,?1)>0 ORDER BY f.path LIMIT ?2" (664-667); instr() is unindexable, so a rare term scans every chunk row and reads each full	Re-opened retrieval.c:664-667 (LITERAL: WHERE instr(chunks.content,?1)>0 ORDER BY f.path LIMIT ?2), 661-667 (stage gating on !b->h
09-repo-retrieval	2	COST	src/repo/repo.c:1907	SURVIVES	safe-now	fg_repo_search (the search_text tool, tools.c:1809-1810) runs the same instr(content,?) full-corpus scan with no snapshot, no VM-step budget, no deadline parameter and no	Re-opened repo.c:1899-1940: signature (r, query, limit, e) has no deadline; the query at 1906-1907 has no LIMIT, no snapshot and n
09-repo-retrieval	3	COST	src/repo/repo.c:429	SURVIVES	safe-now	visit_node prepares "INSERT INTO refs" per identifier occurrence (429) and add_symbol prepares 3 statements per declaration (350,374,384); per-file statements add 6 more 	Re-opened repo.c:24-26 (prepare() calls sqlite3_prepare_v2 per invocation; no statement cache on the handle), 350-352/374/384 (3 p
09-repo-retrieval	4	RISK	src/repo/impact.c:478	SURVIVES	needs-verify(re-measure)	im_callers sweeps all S symbols per affected symbol (478-501, plus the removed-name loop 505-523) and the identity check repeats an affected-times-S sweep (597-617); all 	Re-opened impact.c:5-8 (IM_MAX_SYMBOLS 16384, IM_MAX_STEPS 4000000), 43-53 (im_step budget/cancel/deadline), 465-525 (im_callers i
09-repo-retrieval	5	COST	src/repo/graph.c:731	SURVIVES	needs-decision	fg_go_graph_load rebuilds the graph from SQLite per call (chunks scan for go.mod/go.work 294-298, files scan 415-417, imports scan 574-576, then sorts and adjacency) with	Re-opened graph.c:731-795 (rebuild per call: modules scan 294-298, packages 415-417, imports 574-576, then sorts/adjacency), graph
09-repo-retrieval	6	COST	src/core/verification.c:472	SURVIVES	needs-verify(re-measure)	Every fg_validation_run that executed commands ends with a full repository index (472-473); candidate validation adds one before planning (agent.c:1150) and the final pat	Re-opened verification.c:469-482 (full index after commands, 472-473; same-generation check at 478) and 444-467 (before/after inpu
09-repo-retrieval	7	COST	src/repo/retrieval.c:203	SURVIVES	needs-decision	Duplicate rejection happens after source_bytes is charged (160-164) and after a full-file SHA-256 (165); a later stage re-reading an earlier stage's file pays a fresh has	Re-opened retrieval.c:143-166 (candidate count, column reads, source charge 160-164, full SHA-256 165-166) and 203-206 (duplicate(
09-repo-retrieval	8	COST	src/repo/retrieval.c:542	SURVIVES	safe-now	The output-trim loop serializes the complete document per iteration (yyjson_mut_write, 542) and runs the caller tokenizer on the whole JSON when configured (549-550); dro	Re-opened retrieval.c:541-577: one yyjson_mut_write per iteration (542), caller tokenizer on the complete JSON when configured (54
09-repo-retrieval	9	COST	src/repo/repo.c:688	SURVIVES	needs-decision	index_file computes fg_hash and fg_sha256_hex for every read file before the unchanged decision (687-693); unchanged files pay SHA-256 over the full body (up to 2 MiB) al	Re-opened repo.c:687-693 (fg_hash + fg_sha256_hex before the unchanged decision at 712-728) and 754+ (rewrite path); for unchanged
09-repo-retrieval	10	COST	src/repo/repo.c:1310	SURVIVES	needs-decision	Each delta index spawns one git subprocess for path eligibility (1286-1310; batching caps at 255 paths/8 KiB argv, so a single-path patch still spawns one); per edit the 	Re-opened repo.c:1286-1336 (git_path_eligibility: spawn per batch at 1310, caps 255 paths/8 KiB argv at 1301-1304, 2 MiB output), 
09-repo-retrieval	11	COST	src/core/agent.c:2685	SURVIVES	needs-verify(re-measure)	A final action forces a full repository index through the monitor (fg_repo_monitor_poll(monitor,0,true,...) at 2685; monitor.c:239-240 sets full=true unconditionally, 297	Re-opened agent.c:2685 (fg_repo_monitor_poll(monitor,0,true,...)) and 2717 (validation_required consulted after the poll); monitor
09-repo-retrieval	12	COST	src/repo/repo.c:639	SURVIVES	safe-now	index_file runs a linear cache_find over the retained tree list for every enumerated file (639; cache_find 86-91) although only Go files can ever be cached (cache_stage c	Re-opened repo.c:639 (cache_find before supported() at 644), 86-91 (linear scan), 103-115 (cache_evict scans both lists), 821 (cac
09-repo-retrieval	13	COST	src/repo/retrieval.c:672	SURVIVES	needs-verify(re-measure)	FTS stage orders by bm25 before LIMIT ("ORDER BY bm25(chunks),f.path LIMIT ?2", 669-673), so SQLite scores and sorts every matching row while the host inspects at most re	Re-opened retrieval.c:668-673 (FTS: WHERE chunks MATCH ?1 ORDER BY bm25(chunks),f.path LIMIT ?2) and 246-258 (LIMIT bound = remain
10-watch-summary	1	GAP	src/repo/watch.c:326	PARTIAL	needs-decision	Default limits cap the directory inventory at 4,096 (supported range to 65,536, watch.c:333); exceeding it (or the 1,000,000-entry scan budget) fails enrollment (watch.c:	Observation confirmed end to end: defaults at watch.c:326 (max_directories 4096; field order watch.h:47), range to 65536 at 333, e
10-watch-summary	2	RISK	src/repo/watch.c:21	SURVIVES	needs-verify(re-measure)	WATCH_WINDOWS_BUFFER is fixed at 64 KiB for the single recursive root watch (watch.c:442-448); the agent drains nonblocking only between turns (agent.c:2471) and after ge	Confirmed: 64 KiB buffer (watch.c:21) armed with the filter set (442-448); empty read, oversize read and ERROR_NOTIFY_ENUM_DIR all
10-watch-summary	3	RISK	src/repo/watch.c:100	DOWNGRADE	needs-decision	watch_loss() sets reopen for every loss reason, including local queue truncation (EVENT_LIMIT beyond 1,024 distinct paths, BYTE_LIMIT, PATH_ENCODING) where native registr	Code and contract match exactly: watch_loss sets reopen for every reason (watch.c:98-105); the local-loss paths are EVENT_LIMIT (2
10-watch-summary	4	COST	src/repo/watch.c:667	SURVIVES	needs-verify(re-measure)	Every poll re-verifies the root by opening it: watch_windows_wide (MultiByteToWideChar) plus CreateFileW/GetFileInformationByHandle/CloseHandle; the agent polls once per 	Re-opened 667-682: watch_platform_root_check does watch_windows_wide (MultiByteToWideChar, 369-384) plus CreateFileW + GetFileInfo
10-watch-summary	5	COST	src/repo/watch.c:1554	SURVIVES	safe-now	watch_json clears the whole event map on every serialization: with default max_events=1,024 the map is 2,048 slots (16 KiB memset per poll, even for an empty batch); the 	Confirmed: watch_map_size (135-140) makes the map 2048 slots for max_events=1024, so the memset at 1554 clears 2048*8 = 16 KiB on 
10-watch-summary	6	COST	src/repo/watch.c:1518	SURVIVES	safe-now	Every event path is escaped into a fresh heap string (fg_json_string) that is copied into the batch buffer and freed, after the path was already duplicated at admission (	Confirmed: 1518 allocates a fresh escaped string via fg_json_string (util.c:474-482), copies it into the batch (1520) and frees it
10-watch-summary	7	COST	src/repo/summary.c:900	SURVIVES	needs-decision	prepare always runs build_input before cache_read: it enumerates all indexed files, reads each selected source from SQLite, recomputes SHA-256 for every source (summary.c	Confirmed: prepare is build_input && cache_read (900), so every call enumerates all files (713-735), reads selected sources from S
10-watch-summary	8	GAP	src/repo/summary.c:723	SURVIVES	needs-verify(unit-tests)	build_input fails any summary when the indexed file count exceeds FORGE_SUMMARY_MAX_DEPENDENCIES, because examined increments for every files row before scope filtering; 	Confirmed: the enumeration query selects all files (713-717) and ++examined is tested against FORGE_SUMMARY_MAX_DEPENDENCIES befor
10-watch-summary	9	GAP	src/repo/summary.c:877	DOWNGRADE	safe-now	summary.c has no caller in the agent loop: prepare/store/generate are invoked only from src/cli/main.c:599 and tests; the loop's repository-map segment is forge_repo_summ	Confirmed by search: forge_repo_summary_generate is called from src/cli/main.c:599 and tests; prepare is called internally at summ
10-watch-summary	10	COST	src/repo/watch.c:447	PARTIAL	Correct the cite to agent.c:541-560 and keep the measure-first decision on dropping SECURITY.	The Windows filter set includes FILE_NOTIFY_CHANGE_SECURITY and FILE_NOTIFY_CHANGE_ATTRIBUTES; security/attribute churn produces MODIFIED	Code confirmed: the Windows filter set includes ATTRIBUTES (445) and SECURITY (447); FILE_ACTION_MODIFIED maps to MODIFIED
11-runtime-config	1	GAP	src/core/hardware.c:508	SURVIVES	needs-decision	plan->kv_format is hardcoded "f16" (hardware.c:508) and kv_bytes_per_token assumes f16 element sizes (hardware.c:391); no type_k/type_v/flash_attn/offload_kqv surface exi	Re-opened hardware.c:508 (strcpy(plan->kv_format,'f16')) and 389-391 (kv = layers x kv_heads x (k_len+v_len) x 2, comment 'f16 K a
11-runtime-config	2	GAP	src/core/hardware.c:578	PARTIAL	needs-decision	Context can only shrink: plan->context_tokens starts at requested_context (hardware.c:503) and next_context (hardware.c:478-481) halves to a 128 multiple; nothing raises 	Fit loop verified: context_tokens starts at requested_context (503), capped by training_context (510-511), only reduced by next_co
11-runtime-config	3	COST	src/core/hardware.c:442	SURVIVES	needs-verify(re-measure)	With gpu_layers=auto (or hardware-plan) the same GGUF is opened three times before the real load: 4-byte magic pre-read (hardware.c:419-425), vocabulary-only llama load f	Re-opened hardware.c:419-425 (fopen/fread magic), 427-429 (file size), 434-446 (params.devices = no_devices, vocab_only, load 442,
11-runtime-config	4	COST	src/core/session.c:47	SURVIVES	needs-verify(unit-tests)	Each event is parsed (session.c:31), deep-copied into a new mutable document (session.c:47), re-serialized (session.c:48) and fflush'd per event (session.c:56); the text-	Re-opened session.c:31 (yyjson_read), 47 (yyjson_val_mut_copy into the wrapper doc), 48 (yyjson_mut_write), 56 (fputs + fputc + ff
11-runtime-config	5	DRIFT	docs/plans/agent-performance-implementation.md:54	PARTIAL	safe-now	The plan's verified-problem citation points at llama_backend.c:1293-1310; at revision d16e673 that range is checkpoint_probe_prefix and the model/context params block is 	plan:54 does cite llama_backend.c:1293-1310 ('Verified problem' block) and avenues:96 repeats the same range; at d16e6736 that ran
12-judge-client	1	WRONG	src/judge/judge.c:131	SURVIVES	needs-verify(re-measure)	forge_judge_budget_ms() returns 2*timeout_ms+500 = 4500 ms at the default 2000 ms timeout, but http_transport sets four phase timeouts of timeout_ms each (judge.c:654-655	Re-opened judge.c:131 (2 x timeout + 500 = 4500 ms at the default) and 654-655 (WinHttpSetTimeouts(t,t,t,t) with t = timeout_ms; o
12-judge-client	2	GAP	src/tools/tools.c:1823	SURVIVES	needs-decision	the rerank callback is wired only where retrieve_context runs, and the measured agent populations never call that tool: benchmark/results/2026-09-17-judge-rerank/E3-RESUL	Re-opened tools.c:1810 (search_text) and 1822-1827 (rerank wired inside retrieve_context only); E3-RESULTS.md engagement evidence:
12-judge-client	3	COST	src/judge/judge.c:546	PARTIAL	needs-verify(unit-tests)	record_run re-parses the request that was just serialized (judge.c:192) and the response that was just parsed (judge.c:209) to embed both as JSON, then writes the record 	Re-opened 546 (yyjson_read of the request), 554 (yyjson_read of the response), 569 (yyjson_mut_write(doc, 1) = YYJSON_WRITE_PRETTY
12-judge-client	4	GAP	src/judge/judge.c:790	PARTIAL	needs-verify(re-measure)	no request cache or dedup exists in the client: every call rebuilds and re-sends, while the research doc proposes exact-input caching (docs/research/jev-integration-2026-	No cache exists in the client (build_request 152-204 and build_feedback_request 304-387 run per call; no memo anywhere in judge.c)
12-judge-client	5	COST	src/judge/judge.c:611	SURVIVES	needs-verify(unit-tests)	the body is built before judge_transport runs, so a call that cannot succeed still pays a full build: the missing-key check (judge.c:611-613) and the non-Windows UNSUPPOR	Re-opened 790 (build_request) then 800 (judge_transport) then 611-613 (key check) and 773-775 (non-Windows UNSUPPORTED); record_ru
12-judge-client	6	DEAD	src/judge/judge.c:134	SURVIVES	safe-now	forge_judge_metrics and forge_judge_stats have no production reader: outside tests/unit/test_judge.c and the benchmark live probe the only references are the declaration 	Ripgrep of the whole tree: forge_judge_metrics/forge_judge_stats appear only at include/forge/judge.h:118, src/judge/judge.c:134, 
12-judge-client	7	RISK	src/judge/judge.c:533	SURVIVES	safe-now	record filenames are judge-<utc-second>-<seq>.json; record_seq starts at 0 in every process (judge.c:577) and the stamp has one-second resolution, so two processes sharin	Re-opened 531-533 (judge-<utc>-<seq>.json), 53-58 (second-resolution %Y%m%dT%H%M%SZ), 577 (per-process seq from calloc); two proce
12-judge-client	8	RISK	include/forge/judge.h:29	PARTIAL	needs-decision	the rerank cap (default 32, configurable 1..256, judge.h:30) and the retrieval result cap (default 16 at src/repo/retrieval.c:38, max 256 at include/forge/retrieval.h:9) 	Cites verified: judge.h:29-30 (32 default, 256 max), retrieval.c:38 (max_results 16), retrieval.h:9 (256), judge.c:785-787 (LIMIT)
12-judge-client	9	COST	src/judge/judge.c:18	PARTIAL	needs-decision	the frozen question text costs exactly 429 bytes per candidate (constant across all 161 retained rerank records; min = median = max), 16.3-62.2% of the request body (medi	Recount over all 161 rerank records (1362 candidates): the per-candidate question entry as sent (key + question object, compact) i
